industry,sector,symbol,year,adjDividend,dps_growth,dps_growth_rate,interestRate,interestRate_percentage_change,currentRatio,currentRatio_percentage_change,quickRatio,daysOfSalesOutstanding,daysOfSalesOutstanding_percentage_change,daysOfInventoryOutstanding,daysOfInventoryOutstanding_percentage_change,operatingCycle_percentage_change,daysOfPayablesOutstanding,grossProfitMargin,grossProfitMargin_percentage_change,operatingProfitMargin,operatingProfitMargin_percentage_change,pretaxProfitMargin,pretaxProfitMargin_percentage_change,netProfitMargin,netProfitMargin_percentage_change,effectiveTaxRate,effectiveTaxRate_percentage_change,returnOnAssets,returnOnAssets_percentage_change,returnOnEquity,returnOnEquity_percentage_change,returnOnCapitalEmployed,netIncomePerEBT,netIncomePerEBT_percentage_change,ebtPerEbit,ebtPerEbit_percentage_change,debtRatio,debtRatio_percentage_change,debtEquityRatio,debtEquityRatio_percentage_change,longTermDebtToCapitalization,longTermDebtToCapitalization_percentage_change,totalDebtToCapitalization,interestCoverage,interestCoverage_percentage_change,cashFlowToDebtRatio,cashFlowToDebtRatio_percentage_change,companyEquityMultiplier,companyEquityMultiplier_percentage_change,receivablesTurnover,receivablesTurnover_percentage_change,payablesTurnover,payablesTurnover_percentage_change,inventoryTurnover,inventoryTurnover_percentage_change,fixedAssetTurnover,fixedAssetTurnover_percentage_change,assetTurnover,assetTurnover_percentage_change,operatingCashFlowPerShare,operatingCashFlowPerShare_percentage_change,freeCashFlowPerShare,freeCashFlowPerShare_percentage_change,cashPerShare,cashPerShare_percentage_change,payoutRatio,payoutRatio_percentage_change,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowOperatingCashFlowRatio_percentage_change,shortTermCoverageRatios,shortTermCoverageRatios_percentage_change,capitalExpenditureCoverageRatio,capitalExpenditureCoverageRatio_percentage_change,dividendPaidAndCapexCoverageRatio,dividendPaidAndCapexCoverageRatio_percentage_change,priceBookValueRatio,priceToSalesRatio,priceToSalesRatio_percentage_change,priceEarningsRatio,priceEarningsRatio_percentage_change,priceToFreeCashFlowsRatio,priceToFreeCashFlowsRatio_percentage_change,priceToOperatingCashFlowsRatio,priceToOperatingCashFlowsRatio_percentage_change,priceEarningsToGrowthRatio,priceEarningsToGrowthRatio_percentage_change,dividendYield,dividendYield_percentage_change,enterpriseValueMultiple,enterpriseValueMultiple_percentage_change
60.0,2.0,213.0,2022.0,0.4499999999999999,0.4499999999999999,999.0,1.68,2000.0,0.8511269276393831,-10.499749406363724,0.7520759193357058,55.20973441240169,-18.025257098409263,10.934979423868311,-28.83912776122226,-20.03419742607497,22.110288065843623,0.3075344807933432,7.5534486303245,0.2386868802006155,36.78412501001609,0.1976518864698506,104.28734265848138,0.1430525475891941,101.94832815762328,0.2750865051903114,0.6852568016826099,0.0809051057246003,204.69652133989104,-1.1388384754990926,128.04546058164755,0.172487644151565,0.723760092272203,-1.1449630067234984,0.828080229226361,49.35018419975439,0.6247421351211965,-1.3232067470704267,-8.794010889292196,-26.146860268935225,1.1305996681678123,3.3728208392632464,1.1283036441960648,5.04578313253012,98.33424788261958,0.1734599112578681,1455.7285251898338,-14.07622504537205,-25.15652637620327,6.611152976639035,21.988793694721664,16.508152173913043,9.441899241523677,33.37912087912088,40.526664238253865,9.313163481953293,60.74378573723802,0.5655621454357916,50.87845693977295,6.112727272727272,1464.6338615512925,5.741818181818182,5239.890909090909,4.3963636363636365,-14.04446709562337,0.09800796812749,999.0,0.1916106235039325,0.9393218322427128,241.2869323815189,11.132450331125828,1881.3718937967071,-16.480392156862745,1094.4504407267495,80.04761904761905,-5901.616426387069,-31.532667876588025,3.9609027698620767,-47.32291397237876,27.688446215139443,-73.91556220930629,22.006966434452185,-98.48301783651335,20.671624033313503,-94.82273810946164,0.1317217344215371,-119.4250165369606,0.0035396702063368,999.0,18.74718126626193,-55.61703221373185
65.0,6.0,214.0,2022.0,0.0,0.0,0.0,1.68,2000.0,4.118588034552629,72.45376981867733,3.187586648181721,46.356831455128734,-24.118981530834173,122.03843679639756,22.51341393072197,4.786128808010104,38.68366034094564,0.6163938471662417,-8.537987633847333,0.3372953853746812,-23.406491188734545,0.3266019577198322,-22.09054226989916,0.2677469770502591,-19.421250395929768,0.180204004533434,-13.414799531157673,0.1435311755886762,-31.59050317213821,0.2670111972437554,-39.81226627344342,0.2016598020532366,0.8197959954665659,3.4261461339091026,0.9682965492013168,1.7180945738861642,0.3112487873710203,-8.227288824845813,0.5790164472335015,-19.25694881993753,0.3654581891054837,-6.610219856489696,0.3666943737337004,17.247108307045217,-34.91394841190855,0.7528865906354041,-2.2643102475873422,1.860301054099504,-12.018452820949044,7.873704663212435,31.78526332067473,9.435508345978755,10.924380718584992,2.9908609908609907,-18.37628485600171,10.097176079734218,1.2352916610605558,0.5360702001940206,-15.102310269150356,8.451180191390984,-6.782438058861706,7.945469074890568,-5.782578593702037,9.428013692367022,107.07794647254325,0.0,-100.0,0.4371349839598585,0.940160888178012,1.0726084702698202,141.71333333333334,1803.3759583476367,-16.711477987421382,16.67342381365684,-16.711477987421382,-20.1142015191065,3.248671190681268,3.2576232746565763,-6.668572361133252,12.166797588325652,15.826353843237516,7.926530127595697,-12.597558784040274,7.45221360493014,-11.660072796335296,-0.4217823163952892,-387.8904090493551,0.0,-100.0,7.756483327790184,4.043369342670622
46.0,2.0,209.0,2022.0,7.6,1.0,15.15151515151516,1.68,2000.0,1.4050627434011251,38.75568850940796,0.2628299437472955,7.6917530161432754,-7.0234619500220585,86.81854241338114,8.134884052312309,6.7188754405976825,39.92062126642772,0.3353049179494673,-0.2917739170451017,0.1527226291747933,0.1957224747145991,0.1427990571971309,-0.698913885325847,0.1086701015863738,-0.041096905668414,0.2389998665302309,-2.052411410866728,0.2237556413107463,-2.1319267641258355,10.950704225352112,-213.0188910496999,0.450717165088591,0.7610001334697691,0.6624469131161215,0.9350222555014768,-0.8928887760315307,0.658826607364772,2.344596232791618,32.24327784891165,-218.18841823197857,0.9686030150753768,-7.055018256906487,0.9699187305010976,14.866419294990724,-13.085647611317263,0.29018743546978,-18.974820760658677,48.9404609475032,-215.4808583768788,47.45342176665662,7.554015343361908,9.143144280346062,22.68627789884743,4.204171019850518,-7.522904494332194,4.832463465553236,-0.3596334732115069,2.059035908169272,-2.0916894781091155,14.300391389432486,-9.04222723757263,11.24853228962818,-15.344855171238114,2.697651663405088,21.354027026417533,0.4553639286758257,7.129498066282669,0.0928508351175009,0.7865891207663359,-6.929180148383063,6.716452205882353,74.77123837888304,-4.685796729721065,-27.44098480197783,3.129550321199144,-16.54406572096425,205.60389244558257,2.0403250255713044,-20.26580514387713,18.775403683133582,-20.23302338474303,27.93608907446068,1.1499593863937283,21.97422374273007,-5.858903519505788,2.5452916819135063,225.8530498083044,0.0242532164080653,34.3030695308967,13.622973881561936,-17.937573340418954
23.0,7.0,215.0,2022.0,3.97,0.1999999999999997,5.3050397877983935,1.68,2000.0,1.2529842511786538,-3.6606622576337062,0.8802287089978935,76.569108441888,5.632474679933908,84.8423924449108,5.835271378780904,5.73897329824935,96.96054564533053,0.328229853944623,2.641217829273268,0.1915355551796086,-13.073491505184744,0.1798624034286358,-14.50134376340504,0.1400214289742288,-13.106875040027454,0.2213513089825991,-1.4475864314396958,0.0797430750702529,-7.235004514990884,0.2867371095328829,-0.4439649651437394,0.1604506696270402,0.7784919266342687,1.6309832046000228,0.9390549094656264,-1.642597043116567,0.3142513046969089,3.371506779987321,1.1299728621744904,10.939016347576636,0.4661549842796375,9.54347799516444,0.5305104502697281,16.408212560386474,-25.7321600922069,0.2694941236586612,-12.523760689200047,3.595761880016167,7.320691942409008,4.766935483870967,-5.332143071532014,3.764417759519672,4.336516853575922,4.302094618996027,-5.513541282373313,6.482544324620728,4.8380772666331895,0.5695062224006423,6.757577803470016,7.789100575985822,-10.692376138539505,6.657805346329937,-10.379182553680431,14.931324767390342,-10.292839221866402,0.5475231574708015,15.55115531999931,0.148705802740653,0.8547591960561244,0.3506907600015374,1.1859680683606926,4.985083229345855,-6.885117493472585,2.0566438664783693,2.700460829493088,-22.58201894911337,8.37822795773428,4.091313652512265,-2.523710903038845,29.219196536447846,12.17951839327196,32.18778393966282,14.679656093073534,27.512804323094425,15.081827050593487,-3.4418494743668715,-337.4254287539488,0.0187384740982807,3.0055726526720283,19.38796173565087,11.531347394415436
71.0,3.0,218.0,2022.0,1.04,0.06,6.122448979591844,1.68,2000.0,2.4687497030407277,18.55880394530789,1.2713427174726084,25.62774073213757,-11.565515156782435,60.84653520650624,15.15665385970262,5.691783492218061,28.95443806755701,0.1737474682565889,2.6150399366474453,0.1053557620208549,6.859227436375459,0.1025863152536446,3.7203241332641968,0.0802634698702267,0.5563183070056432,0.2174136200290587,12.816580488379437,0.0751200339847451,4.986710903435498,0.1326204185846591,1.8302644203055385,0.1108752909658406,0.782399384087198,-3.0505167166594127,0.973713381080552,-2.937419049730816,0.2478501305790966,-5.2877137647974966,0.4375662033158453,-8.135257613192515,0.3038149279903327,-5.665679627844145,0.3043798625110752,20.996672798528355,-19.00020319937329,0.3440007031698716,14.121785393892772,1.7654467330458177,-3.006520021408421,14.242379139659567,13.07806019030533,12.60601221644763,5.73246276760877,5.998698179957682,-13.161769947022128,5.818755937241085,7.783535527875984,0.9359180970646088,4.405881869007522,2.082839986933814,12.487836193771628,1.5732330368972949,10.309824567486036,1.8319380163620949,56.18399283207582,0.557846252001276,-3.0818464383312816,0.0910983765217951,0.7553307247635855,-1.9362196838187409,129.03331059572534,12.763482183075038,-4.087149884405137,-6.095421116554345,4.051391243820165,18.441854931795888,3.356857552811132,2.031610501038382,-0.4670447856810145,25.31177015301199,-1.0177014333025314,29.52518724855153,-1.958859148456804,22.301281083229,-3.8571510158648343,2.657735866066256,-106.14978778077118,0.0220390059102561,-2.0853678232556683,17.23161956902052,-7.180515182956693
76.0,8.0,220.0,2022.0,0.53,0.53,999.0,1.68,2000.0,0.958827634333566,-42.28346399026586,0.8192602930914166,37.712451599755454,164.24775154150387,0.0,0.0,164.24775154150387,68.57575757575758,0.5964948033421642,8.41949570181475,0.157937640105971,463.50590111883497,0.1363358467495414,-486.2848991237008,0.1289993886284899,-3489.165755784872,0.038863976083707,-95.64381806534271,0.0515934468986877,-5893.475055387192,0.0943368107302533,-5623.849071941471,0.0715208564045773,0.9461883408071748,777.3746432939257,0.863225806451613,-168.55028462998104,0.3898443230907164,-11.725809737552172,0.7128166915052161,-15.83405481237219,0.360891513477474,-15.270918995244642,0.4161663621334725,4.967948717948718,1071.454574232352,0.2960485051223082,453.0632176171888,1.8284649776453052,-4.653959512520944,9.678500986193294,-62.156726247756325,5.32258064516129,-65.1985111662531,0.0,0.0,8.825539568345324,68.26547758333128,0.3999510962588638,70.94103602039743,1.981250874492794,381.9460603261067,1.2760598852665457,-771.3965455591313,0.93325870994823,-17.857043162797048,0.2369668246445497,999.0,0.2885673527613613,0.6440677966101694,-239.3094789704959,1.4245472837022133,229.7924533502384,-2.8095238095238093,310.8447488584476,-4.0,484.93150684931504,1.7095283159463486,2.337667617689016,-45.30606036907475,18.12154028436019,-101.61378768617526,12.577779605263158,-113.74663344518616,8.10094279661017,-80.84963657152721,-0.0031019754213979,-100.02721640987713,0.0130765277634299,999.0,10.588950407608696,-47.49162494814517
1.0,7.0,224.0,2022.0,0.1,0.06,150.0,1.68,2000.0,2.120782726045884,-2.910458321684584,0.8960863697705803,34.6115133321561,12.25599757826492,143.13551060199853,0.5833732876295405,2.662050906219915,85.57884474774555,0.2754723644711284,-0.4615845820893582,0.1622814762493378,7.869451859853949,0.1070104185060921,64.21475333712662,0.0828182941903584,59.60176694359005,0.226072607260726,10.981098109810985,0.0457337883959044,81.1447998518401,0.130241599555679,77.08819040361314,0.1047532201071469,0.7739273927392739,-2.80911812111444,0.6594124047878128,52.23471567323579,0.4089712335446124,-1.2458167393101571,1.1646764787559012,-3.4573467042603667,0.5361329382970501,-1.892872540154178,0.5380372033354714,4.013100436681222,38.95628517385517,0.1747734859322842,64.73082237537346,2.847820049986115,-2.2394291481427686,10.54562383612663,-10.917900016629432,4.265072765072765,-13.180387540787986,2.550031075201989,-0.5799897821693989,2.4283876500857637,20.491398486757404,0.5522184300341297,13.49799148267843,1.7620192307692308,68.74571697789962,1.2980769230769231,123.26923076923076,1.901442307692308,13.558360042735028,0.0938166311300639,27.393109639771065,0.1294366943316263,0.7366984993178718,32.311050477489765,22.90625,-74.49192650334075,-3.797927461139897,68.32685184116691,-4.919463087248322,97.21678300772784,4.552779783393501,2.8950309023485783,5.166938068351001,34.956417910447755,-34.106658038741266,30.36029629629629,-44.54497311974169,22.366384720327417,-26.626871392155927,0.4033432835820894,-80.99230520348306,0.0026838170710284,93.33229404978496,18.0507397260274,14.293679023913365
21.0,9.0,217.0,2022.0,1.0125,0.1810999999999999,21.782535482318966,1.68,2000.0,0.7571215539326273,-0.6350530752200045,0.294077161319925,26.345045488465143,-16.850339026744187,54.73414547464856,-5.317463977071513,-9.400583121507076,110.14571157794975,0.1958464982614356,-7.328712565224993,0.0742422558468158,-11.101129819939736,0.0705110902942063,-40.4002451137228,0.0497277043011606,-51.7342491519984,0.278766043683855,107.71942005053918,0.0811672324876253,-52.0888725524046,-1.0733379026730638,-72.92451399769828,0.376065626507962,0.7052465660887187,-19.016863508754533,0.949743370402053,-32.95780388933983,0.2854329178220644,47.097770383207525,-3.774503084304318,-16.872262558700957,1.3703985783193704,1.6318143896106865,1.3604249011857708,13.025069637883009,-37.60151474873097,0.4052115489377156,-52.63153495644616,-13.22378341329678,-43.48810507138128,13.854597448306205,20.265072436271183,3.313792200994504,6.389473998375572,6.668597761685319,5.6160979631807,22.70475847152127,-8.94779235356349,1.6322336538212352,-0.7347309306820371,4.299614643545279,-18.958737877942,3.53757225433526,-26.662308508031675,3.029865125240848,-14.961034588965047,0.3310983397190293,130.88637954180928,0.0708603908991315,0.8227649563074165,-9.50573871676279,20.472477064220183,253.29317573767392,-5.642225031605562,-48.76306805438544,18.142276422764223,0.7746981823071319,-9.825071967100754,0.4551952114062524,-23.44641487006953,9.153754789272032,58.60850351424729,7.807614379084967,20.51647413755788,6.423831503473001,9.06049299538665,-0.2072042402090447,-707.3075654449644,0.0361707678806371,45.56998800576255,5.532792247122956,-9.284531287554898
32.0,7.0,222.0,2022.0,4.2700000000000005,0.2800000000000002,7.017543859649122,1.68,2000.0,1.8570509875976116,5.258910870482381,1.0991272393201654,54.7068453283211,-6.91261316978895,77.77104967925669,-2.085644574607404,-4.138350727528362,55.6377470298881,0.2974191070959397,8.328743123845484,0.1433133248448836,12.919484450859798,0.1327836051658279,21.2514083226647,0.1103296347945593,15.828165529877648,0.2133942161339421,11.124675136416815,0.1010439418057972,33.58287325339624,0.2312253801516371,29.057910553722262,0.1643680025961382,0.8308980213089802,-4.472725610209116,0.9265265829925258,7.378641438476263,0.2670195831636619,-2.4173866261499755,0.611038163412258,-5.722882869038681,0.3785142676634727,-3.3529540043938377,0.3792822400420665,14.296370967741936,46.911796343318414,0.4042700679328989,7.438599149802405,2.288364606717777,-3.387382371309311,6.671925566343042,7.425939652165092,6.5602943951689,14.87953900433807,4.693263129472121,2.130070269621087,9.371022727272727,2.667674666360309,0.9158368193092216,15.328489096150632,10.860335195530729,8.44358240480294,8.452513966480447,1.1841949691111742,8.46927374301676,55.57563066502371,0.420589851621176,-22.533127836486944,0.117868186503365,0.7782921810699589,-6.694160479311362,124.08510638297872,121.33606692072334,-4.510440835266821,-25.1854057850189,5.814556331006979,35.47338858745572,5.337928755982888,2.547002970957376,-5.54136050294246,23.085392929107893,-18.44933478404084,27.76452081956378,11.361912750794524,21.608909465020577,3.907167598425642,0.6051670860701853,-70.87836926343856,0.0182188734197745,-5.007675954121971,15.909736872880364,-12.36161513571168
45.0,6.0,223.0,2022.0,3.15,0.3500000000000001,12.5,1.68,2000.0,1.524217021772034,24.869822751041525,1.2001397135871463,6.579196726607085,-17.46169112399889,0.0,-100.0,-102.9087027551693,417.74366664036,0.8635619683428448,-1.6616929130553235,0.0427371594702272,3.859549860589584,0.0384192957898137,-4.852105382078509,0.0302142780230429,-14.431681223796764,0.2135650224215246,47.69012066016367,0.065172453838114,-1.4680490779580335,0.1832669322709163,0.4750177605296501,0.1533794489314835,0.7864349775784754,-10.068090187582456,0.8989669942050894,-8.38791931446048,0.2653350365811172,-8.223467027172548,0.7461302331656978,-6.413618180152714,0.3710823577736701,-6.284190814032131,0.4273050308584253,9.897755610972569,-5.597766846780061,0.4015231092436975,127.56526350593288,2.812030566259552,1.972017016109873,55.4778972520908,21.155862485905686,0.8737415528892567,10.458681644284562,0.0,-100.0,28.83266066438994,6.668070670411108,2.157008477528742,15.150037223173696,36.28410286428464,106.42478307316354,27.424675088396523,273.06834676013705,149.8350722597078,16.254525679019682,0.1397006414825374,15.746322448667293,0.0493916226983956,0.7558316982777414,80.72846738945572,1.9192468619246863,93.36709099586032,-4.095535714285714,138.27254641909815,-6.300824175824176,167.96608563849946,4.229021462347332,0.6972170519005062,-2.9812065083657746,23.0757475445474,13.381675460258544,18.676246786847425,-70.40244959768792,14.116099326357098,-46.50880077307969,-8.913496382037884,360.830306736493,0.006054002853552,2.085563631697762,14.77223672829248,-11.711801510260022
11.0,5.0,207.0,2022.0,0.62,0.015,2.4793388429751984,1.68,2000.0,10.085311871227365,-91.43530596239528,14935211.267605634,340.7974910394265,12.868186275786051,-838.6011057128497,999.0,999.0,0.0,0.1771436448855803,-82.28563551144197,0.5286738351254481,99.32567314264062,0.3810311552247036,43.47942494979253,0.3085194375516956,42.72895369669565,0.1863241678726483,0.8305275800624123,0.0122357932489912,64.46417884883546,0.1262196153629237,88.08184692342383,0.0209670544000914,0.8096960926193922,-0.5230514781889517,0.7207301173402868,-28.01758916067155,0.064038358501088,49.781951547075785,0.660594439117929,71.29119714671697,0.3532844585476164,31.239112661083457,0.3978060046189376,5.510057471264368,-69.13812995956397,0.3438060274908222,24.08363029033456,10.315605436805594,14.36037211257788,1.0710172744721689,-11.401074740709916,0.0,0.0,-0.4352486510135628,999.0,6.275086505190312,21.919557536997523,0.0396597159196527,15.228322347495094,2.794046121535109,71.06215399806864,2.6455668888535806,84.01411764902866,21.05144111584225,-22.68552957154155,0.451295799821269,-34.1860291927316,0.5551419906258616,0.9468587037496896,7.571495709744358,1.986679822397632,-67.8200261551499,-18.817757009345797,125.41154128556796,5.059045226130653,57.2671188142458,1.146130161863403,2.801493507030604,-13.782477385165128,9.080444101876676,-39.59352998687965,5.329670574350905,-50.30832966285944,5.046444971442761,-46.54592697518254,0.147557216655496,-70.5518458686038,0.0496997497873478,8.951856966602323,6.38622779049072,-48.95823286105302
1.0,7.0,212.0,2022.0,4.779999999999999,0.1799999999999997,3.913043478260869,1.68,2000.0,0.94853195164076,-17.487919475551095,0.8680483592400691,69.95035593855377,-6.494611784360815,7.232026851450844,0.3733702040893183,-5.891243436050219,25.371372888696406,0.1348819782690146,-6.09532448581176,0.0724053952791307,34.42280402308797,0.0673473210940427,3.121525096408795,0.0542337954289996,-5.050980208494038,0.1947148817802503,55.27263649655861,0.0533296490743299,4.179077336930903,0.1659501289767841,-14.340448131101102,0.0970861592564682,0.8052851182197497,-7.925120674138919,0.9301423027166882,-23.285691110343887,0.2902275029934604,-27.292605508922584,0.9031241043278876,-40.21752746457546,0.4409549751642365,-20.44626736727692,0.4745481927710843,7.578431372549019,31.47765928983679,0.243097429387496,35.68674940286294,3.111779879621668,-17.776626498751813,5.217986314760508,6.945708593159505,14.386292834890966,6.362611322207612,50.46994535519126,-0.3719813366136248,3.067816091954023,7.843850019551346,0.983328728009579,9.72106670052286,19.102244389027437,1.2921643260270566,12.01995012468828,12.914682989495962,11.645885286783042,-25.14686171334025,0.3316062176165803,-3.014095492785107,0.0717497189958786,0.6292428198433421,11.474252466419577,1.9197994987468672,89.45389790265135,-2.697183098591549,17.469421793921434,-8.326086956521738,58.85297482837528,2.6512662654055603,0.8664544773323342,9.653560092616289,15.976283246977548,15.486774200933628,19.19142738589212,9.40122090303921,12.076067885117492,21.954193190799295,2.2944662110020992,-452.2319375005518,0.0207561553892276,-16.019903423338643,10.551961096374889,-2.2047136753794216
49.0,9.0,225.0,2022.0,6.59,0.2559199999999997,4.040365767404253,1.68,2000.0,0.924234248531979,5.189177702009551,0.758165370576099,91.3434660498926,-8.988992079162072,20.345508745465647,-12.571963382918083,-9.66338756502294,53.10544840714003,0.5400132165868164,-1.641001097371908,0.039187179910788,-62.49292464847122,0.0190979679497769,-77.35605623552493,0.027094002973732,-72.93855512806503,-0.5415224913494809,-2212.374427949548,0.0128887247235604,-70.37052329789793,0.0747356908494349,-75.39917637155749,0.0247759510330276,1.4186851211072664,19.508532406754583,0.4873524451939292,-39.62754079797346,0.4244870051790668,1.6189865263728676,2.461401749908859,-15.627576215039271,0.6879541544018315,-3.759890766471674,0.7110997011467014,1.950657894736842,-62.39970179537628,0.1931942310184585,-16.74953189779773,5.798532628508932,-16.9717917201784,3.995907050435701,9.87681851296578,6.873117748704024,5.10045119132545,17.94007731958763,14.379784642746696,7.370920603994155,14.591076189102004,0.4757039679982396,9.489633100967064,11.5602237416774,-19.053971684604253,9.499656788201602,-18.275517907862337,9.680233354554588,19.633099955962496,3.626829268292683,254.8347871619797,0.1723938542871303,0.8217537134643028,0.9616948390707368,1.852147674831381,12.336027699018048,-5.610215053763441,4.391388269855834,2.552592954990215,-30.420098257222016,5.795495704023878,2.101046716158929,0.6170802670896869,77.54655959091463,271.8097120950043,14.831062125842564,28.981236277725063,12.187480376530903,30.221642170377617,-1.0829486862260629,-110.7485475586906,0.0467696992287663,-4.565487231997645,24.15714493017842,78.15464612583219
97.0,7.0,228.0,2022.0,2.34,0.2199999999999997,10.377358490566024,1.68,2000.0,2.574135393671817,-26.365614483762062,1.6059602649006623,50.794179578239415,7.956081129342385,97.93646723646724,11.579884378480498,10.315245531216387,43.44643874643875,0.4484427543291744,1.253942602637914,0.2361482133316572,2.496480411203428,0.2355196580659354,12.308511662762744,0.1844495427260442,13.477101853352668,0.2171070189484921,-3.541264684800205,0.1064787097008291,16.50581026722675,0.1931036751883657,20.44702089908945,0.1512388543364933,0.7831598612223112,1.0405179209381554,0.9973383018365716,9.57304213002692,0.2703786353163156,10.06754082104373,0.4903431711249301,13.79095479595096,0.3257985803016859,9.303877222276103,0.3290135994348286,18.461916461916463,18.828661685804548,0.3740186539622894,-20.08188004226969,1.8135425920442207,3.382844703472609,7.185862691960253,-7.369738736449872,8.401148875059837,-2.478386102661889,3.726905924824804,-10.378111111140209,8.32740120387333,-1.4193281963345794,0.5772782525082095,2.6690040231976297,7.363276089828269,-1.0067251323282456,6.464993394980185,-0.2558875317714038,5.682959048877146,-52.04786413737503,0.3022661441472142,-15.680692005116049,0.1751783525566485,0.878005023322569,0.7584733423159351,25.80555555555556,-19.657212492874965,-8.197058823529412,5.417685559983765,5.095063985374772,-20.324844099216374,5.687026946994374,5.432157201671957,-16.37772472215069,29.45064065428523,-26.309119714816976,35.31790151205558,-3.133138580834993,31.00929494079656,-2.3984292594324885,0.9459417731892704,-56.36141257661005,0.0102634828116458,14.422989206492076,20.43292604143462,-18.124088800376715
28.0,6.0,227.0,2022.0,0.0,0.0,0.0,1.68,2000.0,0.8913046820569298,-28.78376215053042,0.4152482232200439,43.42496742220232,3.8527319167449336,98.5009347124622,33.00461715725096,22.484787419665043,29.51656510044857,0.5952317032753605,1.294156627148424,0.2669077879051734,-7.920725029851217,0.2553873639721036,-9.028009112977609,0.2016702283474949,-12.942641030093329,0.2103359179136064,20.309585988459887,0.2472322896206992,-19.10326605395255,1.1155704351797249,3.3415912989317897,0.5948296515729714,0.7896640820863935,-4.30311778267809,0.9568374380399772,-1.202533451186849,0.4908934692265265,29.52319374768437,2.2150271792251828,65.45949754822632,0.5328633345713838,0.7152636043353588,0.6889606388207895,23.168226226381048,-26.98250726655026,0.4026968878697152,-50.76785291403253,4.512235990255234,27.74507233858605,8.4053027939264,-3.7098031468575488,12.365937525516916,8.31508077463743,3.705548592665494,-24.81464017014514,5.184694075513415,-5.240047357846644,1.2259235864735425,-7.076512654132749,6.493237506427658,-26.77827219684356,4.713368331679083,-36.8583528131331,1.345873742869785,-20.6194062521594,0.0,-100.0,0.1612508924000185,0.7258887923032723,-13.766515648726616,0.8302736160934093,-83.68169364996878,-3.6481543691799136,-42.275757309139415,-3.6481543691799136,-64.75967069109932,56.04200020698593,10.131142438327885,-41.93438454397944,50.23618270948285,-33.301887234952495,86.55381274959025,-1.8766700347097487,62.82844260604364,-15.384833609433102,-7.081681240014184,-364.697684866074,0.0,-100.0,39.33248633402502,-35.550363154763886
97.0,7.0,240.0,2022.0,5.0600000000000005,0.3400000000000007,7.2033898305085,1.68,2000.0,1.405829596412556,-23.46676028315705,0.8697309417040359,72.64718804920913,1.303791554246403,79.51108282956835,9.163620536657293,5.264275667324903,22.993954820235444,0.4081722319859402,-1.104096323218806,0.2378860155661561,-1.103182197043795,0.2411498870198343,4.805219990129439,0.1904343459703741,2.179972939931618,0.2103071317022384,10.677455702791928,0.1967319413824406,17.4038389608574,0.9825129533678756,32.205250777971386,0.3457398284984492,0.7896928682977615,-2.504881961456762,1.0137203166226914,5.9743097082711305,0.5033718065101802,5.277852650763193,2.513924870466321,18.55050937219218,0.6665586869668503,1.6287336591229051,0.7154179338309833,18.669950738916256,8.465057499599759,0.3024603890248615,-9.072623760887344,4.994170984455959,12.607263909018185,5.024282560706402,-1.2870116056300174,15.873737373737374,9.390226924683276,4.590555014605648,-8.394390449499745,8.621212121212121,7.891890192132323,1.0330696407729218,14.899070319655936,7.583979328165374,-6.542358767895607,6.253229974160207,-12.853040032822594,2.2868217054263567,-52.81090246366438,0.5082399472643375,-6.411591392335946,0.1473763494853125,0.8245315161839863,-6.752450823420919,1.4767295597484276,-55.0686117526681,-5.699029126213592,-34.02766439737101,2.07787610619469,-5.166937194790644,22.087072538860102,4.280999246798896,-20.42627496444745,22.480184574818725,-22.123951743135173,35.229793388429755,2.4276243389066865,29.048074957410567,-4.488750624176296,1.5376446249176017,51.1637239407577,0.0226083529506979,20.176114097333155,18.00906436946638,-21.44192447906147
28.0,6.0,230.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.28416877028489,-48.264044750409695,0.9765596826541652,53.42822862129145,2.2392029172861205,128.61042183622828,12.16571767428738,9.05798276417853,66.34305210918114,0.6483420593368238,-6.962708923320715,-0.9116492146596858,3254.5726386583237,-0.9458987783595112,-584.2916143501299,-0.9607329842931938,-670.6400901458,-0.0156826568265682,-111.36349888089046,-0.3594515181194907,-817.8180775884895,-0.6673738445218973,-1040.629276924564,-0.4408692900094946,1.0156826568265682,17.829851526861717,1.0375687963627662,-114.43676040188012,0.2839536402220046,70.11506075819855,0.5272010910744052,122.91888654090988,0.2526613816534541,35.172304182279305,0.3452073824171462,-160.73076923076923,7871.200750469044,0.1126760563380281,-47.48675539475384,1.8566449462039705,31.040065204906607,6.831594634873324,-2.190160773355865,5.501706484641638,33.13167295196968,2.8380281690140845,-10.846199646860754,2.628440366972477,-1.506079045839115,0.3741429970617042,25.79173632982663,2.496815286624204,-31.28031321217788,-0.4713375796178344,-120.97941749040804,12.97452229299363,45.34565675496973,-0.2127611262488646,-131.72680591030036,0.0855148342059336,-0.1887755102040816,-130.5289771695028,0.3141025641025641,-95.9080216419666,-0.8412017167381974,-67.89542071898256,0.832271762208068,-53.7287442295331,4.810637975450826,6.925261780104712,-45.13659986040044,-7.208310626702996,-109.61436132634526,-428.9918918918919,-353.0526908876477,80.98316326530612,-22.745601772097512,0.0110528880119683,-99.79506339049284,0.0295160873701386,229.99390009779,6.796275833844895,-101.43220444179197
